Ёи╫╩й╠╪Д	Ёи╫╩╪ш	╪ш╦Я╠Д╤╞	Ёи╫╩а©(йж)	Ёи╫╩╤Н(т╙)	птжй
09:33:52	12.92	-0.01	30	38760	бТел
09:33:47	12.93	--	24	31032	бРел
09:33:42	12.93	--	11	14223	бРел
09:33:32	12.93	0.01	81	105767	бРел
09:33:27	12.92	--	134	173128	бРел
09:33:22	12.92	--	3	3876	бРел
09:33:12	12.92	0.01	16	20672	бРел
09:33:07	12.91	-0.02	24	30984	бТел
09:32:57	12.93	0.03	22	28446	бРел
09:32:47	12.9	-0.05	30	38700	бТел
09:32:42	12.95	--	18	23310	бРел
09:32:37	12.95	0.01	10	12950	бРел
09:32:32	12.94	0.04	51	65994	бРел
09:32:27	12.9	-0.02	68	87720	бТел
09:32:22	12.92	--	128	165376	бТел
09:32:17	12.92	-0.01	145	187340	бТел
09:32:12	12.93	0.01	28	36204	бРел
09:32:07	12.92	--	279	361501	бТел
09:32:02	12.92	--	87	112404	бТел
09:31:57	12.92	-0.01	38	49096	бТел
09:31:52	12.93	--	49	63357	бРел
09:31:47	12.93	--	44	56892	бТел
09:31:42	12.93	-0.02	61	79131	бТел
09:31:37	12.95	0.02	89	115255	бРел
09:31:32	12.93	-0.02	10	12930	бТел
09:31:22	12.95	0.02	4	5180	жпптел
09:31:17	12.93	-0.01	25	32325	бТел
09:31:17	12.94	-0.01	5	6470	бТел
09:31:12	12.95	-0.01	28	36260	бТел
09:31:07	12.96	0.04	75	97200	бРел
09:30:52	12.92	-0.02	6	7752	бТел
09:30:52	12.94	0.01	3	3882	жпптел
09:30:47	12.93	-0.03	20	25860	бТел
09:30:42	12.96	0.01	31	40176	бРел
09:30:37	12.95	--	139	180005	бРел
09:30:32	12.95	-0.05	99	128205	бТел
09:30:17	13.0	--	6	7800	бРел
09:30:12	13.0	--	2	2600	бРел
09:30:07	13.0	-0.08	633	822900	бТел
